Folio,Capturado Por,Prioridad,Periodicidad,RFC Compañia,Proveedor,RFC Proveedor,Dias de credito,Tipo de gasto (Concepto),Orden de compra,Fecha de Emision Factura,UUID Factura,Metodo de Pago,Subtotal,IVA,Ret. de IVA,Ret. de ISR,Total Factura,Monto Pagado,Pendiente de Pago,Moneda,Banco,CLABE,Fecha Recepcion factura,Fecha de Captura,Folio interno control,Solicitud de Pago (Fecha),Fecha de Pago,Dias Vencidos,Retraso,Comentarios,IMPORTE PAGADO,Link Soportes,Comlemento de Pago folio fiscal,Fecha de pago 1,Importe pagado 1,Moneda.1,Fecha de pago 2,Importe pagado 2,Moneda.2,Fecha de pago 3,Importe pagado 3,Moneda.3,CLASIFICACION,Semaforo,Unnamed: 45,MES EMISION FACTURA,MES CAPTURA,MES PAGO,SEMANA DE PAGO,Antiguedad de CXP,CXP Vencida,MAS DE UN PAGO,DIA DE PAGO
CCJ-18,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,4d751b65a1f461cc6f694050e4cb7787,DRIEDTLINLADA0E 1SROITTOF8   ARE,5ded70b90184f55decd69c425ce72469,0.0,01 de julio Honorarios ( Exp.24/7/442 Esc.59115 PROTOCOLIZACIONES/MODIFICACION AL OBJETO DE LA SOCIEDAD ),nan,24/7/2024,BBD7ACCB-C1A8-024E-9AE5-039583246E07,PPD,"$10,602.00","$1,328.00",nan,nan,"$11,930.00","$11,930.00",$0.0,MXN,SCOTIABANK,7b59a8771a4420d40446f9e5f70b1dcf,7/8/2024,7/8/2024,CCJ-18,30/9/2024,30/9/2024,,nan,nan,"$11,930.00",nan,,20/8/2024,"$9,628.00",mxn,30/09/2024,"2,302.00",mxn,,nan,,Legales Honorarios,Amarillo,,julio-2024,08-2024,09-2024,40.0,nan,nan,MAS DE UN PAGO,lunes-2024
CCJ-19,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,4d751b65a1f461cc6f694050e4cb7787, ODUTAAIEFWBLEZ RAT,049e0efc00a3e01be76876b201fc5ec5,0.0,"23 de octubre, Notaria 230 DERECHOS DE REGISTRO SOBRE PROTOCOLIZACION Esc - 37431 001034-24 (93151500 - Administracién pUblica), HONORARIOS Esc - 37431 001034-24 (80121704 - Servicios legales sobre contratos)",nan,30/7/2024,A0761B5E-5590-49E0-9C87-95376D2D047D,PPD,"$9,852.00","$1,208.00",$1000.16,$380.82,"$9,499.67","$9,499.67",$0.0,MXN,BBVA,4a24e95b641a54da8f985f8fd39569a9,7/8/2024,7/8/2024,CCJ-19,20/8/2024,20/8/2024,,nan,nan,"$9,499.67",nan,,,nan,,,nan,,,nan,,Legales Honorarios,Amarillo,,julio-2024,08-2024,08-2024,34.0,nan,nan,,martes-2024
CCJ-20,0f8cfa5cf9f86e735457061a83a5d801,URGENTE (72 Hrs Hab),Fija ,4d751b65a1f461cc6f694050e4cb7787,olfs eoATVe. E..noM..céCexd   iSBD,1413af6f9173ac985261056ba31ef78f,0.0,"servicio de telecomunicaciones del mes de agosto (vence el 13 de septiembre 2024) cargo por 1,600 por la instalación del servicio",nan,22/8/2024,36d1d1c8-dba1-4f85-9e39-736228751045,PPD,"$1,680.17",$206.0,nan,nan,"$1,949.00","$1,949.00",$0.0,MXN,TELMEX,ebd13b12b3a8656c5b7546e256edc3fc,29/8/2024,29/8/2024,CCJ-20,3/9/2024,3/9/2024,,nan,nan,"$1,949.00",nan,,,nan,,,nan,,,nan,,Servicio de Internet,Amarillo ,,agosto-2024,08-2024,09-2024,36.0,nan,nan,,martes-2024
CCJ-21,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,4d751b65a1f461cc6f694050e4cb7787,olfs eoATVe. E..noM..céCexd   iSBD,1413af6f9173ac985261056ba31ef78f,0.0,servicio de telecomunicaciones del mes de septiembre (vence el 13 de octubre 2024),nan,23/9/2024,ab2a4185-ced1-4076-88d1-73622875933a,PPD,$418.47,$25.92,nan,nan,$304.96,$446.01,$0.0,MXN,TELMEX,ebd13b12b3a8656c5b7546e256edc3fc,30/9/2024,30/9/2024,CCJ-21,15/10/2024,15/10/2024,,nan,nan,$183.18,nan,,,nan,,,nan,,,nan,,Servicio de Internet,Amarillo ,,septiembre-2024,09-2024,10-2024,42.0,nan,nan,,martes-2024
CCJ-22,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,4d751b65a1f461cc6f694050e4cb7787,MARE SEI ERAHAISNTRG,eb45c9c611216a0d0ffc8ef1e1f52ec1,,CF102909 - HERRAMIENTAS,103-007,3/10/2024,C0701DFB-81A3-11EF-A2D2-8185CB9E4654,PUE,"$38,851.77","$6,216.28",nan,nan,"$45,068.05","$45,068.05",$0.0,MXN,BANORTE,3fe5f7f218088b0981a0f0eba9857ad6,3/10/2024,3/10/2024,CCJ-22,4/10/2024,7/10/2024,,nan,nan,"$45,068.05",CF102909,PUE,,nan,,,nan,,,nan,,Herramientas,Amarillo Cerrado,,octubre-2024,10-2024,10-2024,41.0,nan,nan,,lunes-2024
CCJ-23,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,4d751b65a1f461cc6f694050e4cb7787,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,60.0,"15536, 15709, 15737 - HERRAMIENTA, PAGAR EL 25% POR CONCEPTO DE ANTICIPO",103-004,3/10/2024,FC1BCFE7-81F5-4A18-A7BF-6C02689AB3BA,PPD,"$202,244.60","$32,359.14",nan,nan,"$234,603.74","$57,700.98","$176,902.76",MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,3/10/2024,3/10/2024,CCJ-23,9/12/2024,7/10/2024,,nan,nan,"$57,700.98","15,536",PPD,,nan,,,nan,,,nan,,Herramientas,Amarillo ,,octubre-2024,10-2024,10-2024,41.0,32.61,18.02,,lunes-2024
CCJ-24,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,4d751b65a1f461cc6f694050e4cb7787,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,60.0,"15537, 15691, 16287 - HERRAMIENTA, PAGAR EL 25% POR CONCEPTO DE ANTICIPO",103-005,3/10/2024,AFA372E8-AE22-4DD2-AF6F-2EA7244DDAE9,PPD,"$230,858.00","$36,937.28",nan,nan,"$267,795.28","$66,948.82","$200,846.46",MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,3/10/2024,3/10/2024,CCJ-24,9/12/2024,7/10/2024,,nan,nan,"$66,948.82","15,537",PPD,,nan,,,nan,,,nan,,Herramientas,Amarillo ,,octubre-2024,10-2024,10-2024,41.0,58.19,19.69,,lunes-2024
CCJ-25,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,4d751b65a1f461cc6f694050e4cb7787,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,60.0,15737 - HERRAMIENTA,103-004,11/10/2024,0D796401-62CF-4303-AB57-1CFA1749BAB3,PPD,$0.0,$0.0,nan,nan,$0.0,nan,$0.0,MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,16/10/2024,22/10/2024,CCJ-25,,,,nan,nan,nan,nan,PPD,,nan,,,nan,,,nan,,Herramientas,Amarillo ,,octubre-2024,10-2024,,,nan,nan,,
CCJ-26,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,4d751b65a1f461cc6f694050e4cb7787,olfs eoATVe. E..noM..céCexd   iSBD,1413af6f9173ac985261056ba31ef78f,0.0,"servicio de telecomunicaciones del mes de octubre (vence el 13 de noviembre 2024) cargos especiales por $ 115, El código de telecomunicaciones solo se pague los $349.00 del mes de Octubre.",nan,23/10/2024,8d9d2234-0b15-4c11-a90b-73622875b828,PPD,$325.87,$56.85,nan,nan,$413.97,$371.31,$0.0,MXN,TELMEX,ebd13b12b3a8656c5b7546e256edc3fc,29/10/2024,29/10/2024,CCJ-26,12/11/2024,14/11/2024,,nan,nan,$287.82,nan,,,nan,,,nan,,,nan,,Servicio de Internet,Amarillo ,,octubre-2024,10-2024,11-2024,46.0,nan,nan,,jueves-2024
CCJ-27,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,4d751b65a1f461cc6f694050e4cb7787,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,60.0,15795 - HERRAMIENTA ,103-008,16/10/2024,C054CF61-3728-4BB7-8F49-5EE62DB258AC ,PPD,"$1,984.80",$397.75,nan,nan,"$2,302.37",nan,"$2,302.37",MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,24/10/2024,31/10/2024,CCJ-27,17/12/2024,,,nan,nan,nan,"15,795",PPD,,nan,,,nan,,,nan,,Herramientas,Amarillo ,,octubre-2024,10-2024,,,31.82,34.1,,
CCJ-28,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,4d751b65a1f461cc6f694050e4cb7787,TOECHB UAR SPG,d9e99f064d531a5ba282601a0664aaa0,60.0,1843 - KITS DE LIMPIEZA,103-006,23/10/2024,b45faf25-0e4e-4e36-9e2c-36d26a231182,PPD,"$70,800.00","$11,328.00",nan,nan,"$82,128.00",nan,"$82,128.00",MXN,AZTECA,2b2d520e68a0ae033d0ac16e28387d74,23/10/2024,31/10/2024,CCJ-28,17/12/2024,,,nan,nan,nan,"1,843",PPD,,nan,,,nan,,,nan,,Herramientas,Amarillo ,,octubre-2024,10-2024,,,13.38,17.21,,
CCJ-29,3c1ccf44b0829c9d91dfa7da8587e781,NORMAL (10 Días Nat),Variable,4d751b65a1f461cc6f694050e4cb7787,VCCORILAICDINMOEASADNA  S DVEVED UFCLI  REOO,b2f66a2a7059fd1bc51b9e3b56b1c2d7,,AUDITORÍA DE CERTIFICACIÓN (ISO9001:2015),nan,30/10/2024,44E8817C-9155-4C15-A0FF-A1161F7F7531,PUE,"$32,000.00","$5,120.00",nan,nan,"$37,120.00","$37,120.00",$0.0,MXN,BANREGIO,213413b4aa88d2578e8309bfa27285ab,30/12/1899,31/10/2024,CCJ-29,12/11/2024,14/11/2024,,nan,nan,"$37,120.00",nan,CCJ-29,,nan,,,nan,,,nan,,AUDITORÍA DE CERTIFICACIÓN,Amarillo Cerrado,,octubre-2024,10-2024,11-2024,46.0,nan,nan,,jueves-2024
CCJ-30,15905722420f090031f6c4c610a88ef7,BAJA (15 Días Nat),Variable,4d751b65a1f461cc6f694050e4cb7787,I SDEDGRLGAU,777d77f88b1c6d8aae0988d4640475b4,30.0,1215161 - EQ DE SEGURIDAD,103-002,10/10/2024,10C97AFB-75A6-447D-92D9-99956B4B64D9,PUE,"$81,500.40","$13,040.06",nan,nan,"$94,540.46",nan,"$94,540.46",MXN,BANAMEX,5fb3a36cbbf381e782b9348ca8a32be1,31/10/2024,1/11/2024,CCJ-30,26/11/2024,,10.0,nan,nan,nan,"1,215,161",PUE,,nan,,,nan,,,nan,,Herramientas,Amarillo ,,octubre-2024,11-2024,,,28.95,2.31,,
CCJ-31,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,4d751b65a1f461cc6f694050e4cb7787,MIIUN&POM  SUIOH YELCADAAPIA CCINBDCN,1805eb72290969934d4babd301ba3dca,,PAGAR EL 50% - PLAYERAS TELMEX,103-001,6/11/2024,7B35B952-E1FF-4A14-8B1F-CE68317851D5,PPD,"$24,572.50","$3,931.60",nan,nan,"$28,504.10","$14,252.05","$14,252.05",MXN,BBVA,023e770f2a6cfeabf3beb00c8e2e9352,6/11/2024,5/11/2024,CCJ-31,6/11/2024,6/11/2024,16.0,nan,nan,"$14,252.05",M&E,PPD,6/11/2024,"$14,252.05",mxn,,nan,,,nan,,Uniformes,Amarillo ,,noviembre-2024,11-2024,11-2024,45.0,16.17,-16,MAS DE UN PAGO,miércoles-2024
CCJ-32,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,4d751b65a1f461cc6f694050e4cb7787,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,,16288 - HERRAMIENTA. PAGAR EL 25%,103-009,7/11/2024,335D3061-ABD3-4B6C-A56D-EE2C214C9295,PPD,"$32,571.40","$5,211.42",nan,nan,"$37,782.82","$9,445.45","$28,337.37",MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,7/11/2024,8/11/2024,CCJ-32,12/11/2024,14/11/2024,10.0,nan,nan,"$9,445.45",nan,PPD,14/11/2024,"$9,445.45",mxn,,nan,,,nan,,Herramientas,Amarillo,,noviembre-2024,11-2024,11-2024,46.0,13.66,-10,MAS DE UN PAGO,jueves-2024
CCJ-33,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,4d751b65a1f461cc6f694050e4cb7787,ES L DPA ODYEPSICMASLUCÑTROOTO,687ec392a7e4508ebe8324309cbc894a,,16355 - HERRAMIENTA,103-010,12/11/2024,EE335FA2-DB37-407E-8B33-90C5223D537E,PUE,"$7,109.40","$1,137.50",nan,nan,"$8,246.90","$8,246.90",$0.0,MXN,BBVA,03f628aca9cfc6e7907f560251dde17f,12/11/2024,12/11/2024,CCJ-33,13/11/2024,14/11/2024,,nan,nan,"$8,246.90","16,288",PUE,,nan,,,nan,,,nan,,Herramientas,Amarillo,,noviembre-2024,11-2024,11-2024,46.0,nan,nan,,jueves-2024
CCJ-34,15905722420f090031f6c4c610a88ef7,URGENTE (72 Hrs Hab),Variable,4d751b65a1f461cc6f694050e4cb7787,T OTABOXL,a3b3e524efcc2c935202cd2a0be28879,,MARCO PARA RACKS ,103-011,,PENDIENTE,PUE,"$10,436.94","$1,669.91",nan,nan,"$12,106.85","$12,106.85",$0.0,MXN,AZTECA,e886b20d0721ae9a3223844695399659,,12/11/2024,CCJ-34,14/11/2024,14/11/2024,,nan,nan,"$12,106.85",TOTAL BOX,PUE,,nan,,,nan,,,nan,,Herramientas,Rojo,,,11-2024,11-2024,46.0,nan,nan,,jueves-2024
OTA-01,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,EEE.ECTVNBE IO  SMX.S..L OO ADF.DC,1413af6f9173ac985261056ba31ef78f,0.0,recibo de telefono del mes de enero (fecha limite 23-ene-2024),nan,15/1/2024,0fa1fb6f-61e5-4697-a67e-7362287520bd,PPD,$321.89,$28.36,nan,nan,$258.8,$458.5,$0.0,MXN,TELMEX,67199f478f2b003ea182e2f8424f8484,15/1/2024,17/1/2024,OTA-01,22/1/2024,22/1/2024,,nan,nan,$478.57,nan, b57d922b-c36f-4f0e-841d-736228757772,,nan,,,nan,,,nan,,Servicio de Internet,Verde Cerrado,,enero-2024,01-2024,01-2024,4.0,nan,nan,,lunes-2024
OTA-02,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,S  ANFS EDRARLRICEAOELAL,83b95efea0d376e5555b926a58524682,0.0,REGISTRO DE CONTROL (Prestamo),nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,b1bd220519f4b5ba3f7bdd5c5d8c5121,,25/1/2024,OTA-02,11/1/2024,11/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,01-2024,01-2024,2.0,nan,nan,,jueves-2024
OTA-03,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,SKLSU E RNACAEN ETEINMOPURTSCOL OTE,4e506162e80f9c91431f8ddd5102bb3c,0.0,REGISTRO DE CONTROL (Prestamo),nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,7b88315f37c3a6b71bc83789342e212b,,25/1/2024,OTA-03,12/1/2024,12/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,01-2024,01-2024,2.0,nan,nan,,viernes-2024
OTA-04,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,EOIRAEOAIÑRZBT RRMOER N D VEIR,26723172489789f05220296c17097de4,0.0,REGISTRO DE CONTROL (Prestamo),nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BANORTE,ae4dbd226aaa82c68b0433878d49fa8a,,28/2/2024,OTA-04,16/1/2024,16/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,3.0,nan,nan,,martes-2024
OTA-05,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,EOIRAEOAIÑRZBT RRMOER N D VEIR,26723172489789f05220296c17097de4,0.0,REGISTRO DE CONTROL (Prestamo),nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,HSBC,88e994503eead0ff76619bf9733c51e0,,28/2/2024,OTA-05,16/1/2024,16/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,3.0,nan,nan,,martes-2024
OTA-06,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Fija ,c7930621c9ab08158b18b6a49303f41e,AMMF,524678b101d8e3d4c0cddd01fa690d18,0.0,REGISTRO DE CONTROL__,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,4920052965e529e7fc2900eeb65a971c,,28/2/2024,OTA-06,17/1/2024,17/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,3.0,nan,nan,,miércoles-2024
OTA-07,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,LCAACI TPJ,5e393afac50d4ebca9de89b3464a3370,0.0,"(SE CANCELAN A PETICIÓN DE ALEJANDRA)  Servicios de asesoramiento sobre planificación estratégica       SUBTOTAL : 70,590.45     IVA: 11,294.47",nan,18/1/2024,1D4431A6-682C-42AE-B48C-007A20F0D341,PPD,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,20/1/2024,25/1/2024,OTA-07,,,,nan,Se confirma con ale que no seran pagadas y estamos en espera de que ella las ponga en ceros.,$0.0,nan,NO SE PAGA,,nan,,,nan,,,nan,,,,,enero-2024,01-2024,,,nan,nan,,
OTA-08,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,LCAACI TPJ,5e393afac50d4ebca9de89b3464a3370,0.0,"(SE CANCELAN A PETICIÓN DE ALEJANDRA) SERVICIOS DE ASESORAMIENTOS EN RECURSOS HUMANOS   SUBTOTAL : 104,204.95     IVA: 16,672.79",nan,18/1/2024,F01140B5-FCA2-445A-B114-1743AE7AE4CD,PPD,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,20/1/2024,25/1/2024,OTA-08,,,,nan,Se confirma con ale que no seran pagadas y estamos en espera de que ella las ponga en ceros.,$0.0,nan,NO SE PAGA,,nan,,,nan,,,nan,,,,,enero-2024,01-2024,,,nan,nan,,
OTA-09,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,LCAACI TPJ,5e393afac50d4ebca9de89b3464a3370,0.0,"(SE CANCELAN A PETICIÓN DE ALEJANDRA) Desarrollo de politicas u objetivos empresariales   SUBTOTAL : 94,120.60     IVA: 15,059.30",nan,18/1/2024,21EEB69F-FEEA-462F-BECC-DD84DF255B35,PPD,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,20/1/2024,25/1/2024,OTA-09,,,,nan,Se confirma con ale que no seran pagadas y estamos en espera de que ella las ponga en ceros.,$0.0,nan,NO SE PAGA,,nan,,,nan,,,nan,,,,,enero-2024,01-2024,,,nan,nan,,
OTA-10,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,LCAACI TPJ,5e393afac50d4ebca9de89b3464a3370,0.0,"(SE CANCELAN A PETICIÓN DE ALEJANDRA) ASESORAMIENTO EN ESTRUCTURAS ORGANIZACIONALES   SUBTOTAL : 67,229.00     IVA:10,756.64",nan,18/1/2024,40C73A33-690C-4070-BC00-2C304F484F61,PPD,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,,a3d2de7675556553a5f08e4c88d2c228,20/1/2024,25/1/2024,OTA-10,,,,nan,Se confirma con ale que no seran pagadas y estamos en espera de que ella las ponga en ceros.,$0.0,nan,NO SE PAGA,,nan,,,nan,,,nan,,,,,enero-2024,01-2024,,,nan,nan,,
OTA-11,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,SSUAPNALDE IL ATOFIROAAC  SOCNEISICVN ,3cd5dc5677f1f6a84c1a0da79e0ed06d,0.0,REGISTRO DE CONTROL ( traspaso de ORO a Analisis cuantico para el pago de IMSS).,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,ef17980847487e08191d6ce84e966a51,,29/1/2024,OTA-11,17/1/2024,17/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,01-2024,01-2024,3.0,nan,nan,,miércoles-2024
OTA-12,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,SEGDEL DORRTYAOAVR MAOSIEO CPORTSYCOL PTNEA R  E,f2ebcd17c1fd5c337bf96ad1aab27587,0.0,REGISTRO DE CONTROL ( traspaso de ORO a  promotora para el pago de IMSS).,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,4c515075381fdce5aff91eeaaaa9a0a9,,29/1/2024,OTA-12,17/1/2024,17/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,01-2024,01-2024,3.0,nan,nan,,miércoles-2024
OTA-13,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,UEI CNEN CALGMAREO  ITCVTNNSSD,26723172489789f05220296c17097de4,0.0,REGISTRO DE CONTROL (Prestamo),nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,7a7349dd8cfa193192414f39413ae2c1,,28/2/2024,OTA-13,30/1/2024,30/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,5.0,nan,nan,,martes-2024
OTA-14,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,UEI CNEN CALGMAREO  ITCVTNNSSD,26723172489789f05220296c17097de4,0.0,REGISTRO DE CONTROL (Prestamo),nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,7a7349dd8cfa193192414f39413ae2c1,,28/2/2024,OTA-14,30/1/2024,30/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,01-2024,5.0,nan,nan,,martes-2024
OTA-15,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,SSUAPNALDE IL ATOFIROAAC  SOCNEISICVN ,3cd5dc5677f1f6a84c1a0da79e0ed06d,0.0,REGISTRO DE CONTROL ( traspaso de ORO a Analisis cuantico ).,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,ef17980847487e08191d6ce84e966a51,,31/1/2024,OTA-15,30/1/2024,30/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,01-2024,01-2024,5.0,nan,nan,,martes-2024
OTA-16,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,SEGDEL DORRTYAOAVR MAOSIEO CPORTSYCOL PTNEA R  E,f2ebcd17c1fd5c337bf96ad1aab27587,0.0,REGISTRO DE CONTROL ( traspaso de ORO a GEA ).,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,4c515075381fdce5aff91eeaaaa9a0a9,,31/1/2024,OTA-16,30/1/2024,30/1/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,01-2024,01-2024,5.0,nan,nan,,martes-2024
OTA-17,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,SRMTSOETOIU AOON,8b8e5601a12cc42abf9a125049fa5306,0.0,REGISTRO DE CONTROL ,nan,, ,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,44a8d732636af88333b5acc5e969de8b,,9/2/2024,OTA-17,2/2/2024,2/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,02-2024,5.0,nan,nan,,viernes-2024
OTA-18,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,"C.T.VODOEFIAD A. AEA R AS CER,NAGUSUPIAAAT  NS.RSRERGOER",2912868dbf9053ed8c4ad3ba7019867c,0.0,REGISTRO DE CONTROL ,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,STP,b885572bf7c033090e6cd9674ec32616,,9/2/2024,OTA-18,7/2/2024,7/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,02-2024,6.0,nan,nan,,miércoles-2024
OTA-19,0f8cfa5cf9f86e735457061a83a5d801,URGENTE (72 Hrs Hab),Variable,c7930621c9ab08158b18b6a49303f41e,AETNPE TLA,8609ec1f98bd22d7f42b884e8f616059,0.0,Reclutamiento de personal Activación Gerente de Cobranza,nan,8/2/2024,9891f302-0594-4a1b-a26d-b68fa0d45092,PUE,"$12,500.00","$2,000.00",nan,nan,"$14,500.00","$14,500.00",$0.0,MXN,BBVA,448c23e3bb62dec8c4267f20be11f454,9/2/2024,12/2/2024,OTA-19,12/2/2024,12/2/2024,,nan,nan,"$14,500.00",nan,PUE,,nan,,,nan,,,nan,,Servicios Legales Reclutamiento de personal,Amarillo Cerrado,,febrero-2024,02-2024,02-2024,7.0,nan,nan,,lunes-2024
OTA-20,0f8cfa5cf9f86e735457061a83a5d801,NORMAL (10 Días Nat),Variable,c7930621c9ab08158b18b6a49303f41e,S  ANFS EDRARLRICEAOELAL,83b95efea0d376e5555b926a58524682,0.0,REGISTRO DE CONTROL ,nan,,nan,PUE,$0.0,nan,nan,nan,$0.0,$0.0,$0.0,MXN,BBVA,b1bd220519f4b5ba3f7bdd5c5d8c5121,,12/2/2024,OTA-20,9/2/2024,9/2/2024,,nan,nan,$0.0,nan,PUE,,nan,,,nan,,,nan,,,,,,02-2024,02-2024,6.0,nan,nan,,viernes-2024
